Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Acinetobacter;D_6__s__johnsonii 161677	0	0	0	0	0	0	0	2	2	0	0	5	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__NA;D_6__NA 913340	0	0	0	0	0	0	0	2	0	0	0	6	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU308	0	0	0	0	0	0	0	2	2	0	4	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ New.CleanUp.ReferenceOTU2411	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	2
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 672166	0	0	0	0	0	0	0	1	0	0	5	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU628	0	0	0	0	0	0	0	0	1	0	6	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ New.CleanUp.ReferenceOTU541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	1	0	0	1	1	0	0	1	0	1
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 3394073	0	0	0	0	0	1	0	0	1	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__melaninogenica 654696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__ 54330	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__SR1;D_2__c__;D_3__o__;D_4__f__;D_5__g__;D_6__s__ 4400869	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 1011954	0	0	0	0	0	0	1	3	0	0	2	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Microbacteriaceae;D_5__NA;D_6__NA 959160	0	0	0	0	0	0	0	4	1	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 187404	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Faecalibacterium;D_6__s__prausnitzii 179358	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	4	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 350273	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 526983	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Oscillospira;D_6__s__ 213885	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 352933	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Coprococcus;D_6__s__ 519545	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Dorea;D_6__s__ 562376	0	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 3769033	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU674	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 355905	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Blautia;D_6__s__ 546876	1	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 293511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 351200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1679	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 183873	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU383	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Peptoniphilus;D_6__s__ 950922	0	0	0	0	0	1	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Anaerococcus;D_6__s__ 462461	0	0	0	0	0	2	2	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Clostridiaceae;D_5__g__;D_6__s__ 780650	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 1080980	0	0	0	0	0	1	0	0	0	2	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 321811	0	0	0	0	0	0	0	1	4	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU389	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	2	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU839	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__NA;D_6__NA 580916	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__NA;D_6__NA 3035626	0	0	0	0	0	1	0	1	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfovibrionales;D_4__f__Desulfovibrionaceae;D_5__g__Desulfovibrio;D_6__s__ New.CleanUp.ReferenceOTU2640	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Aeromonadales;D_4__f__Aeromonadaceae;D_5__g__;D_6__s__ 839235	0	0	0	0	0	2	1	1	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 4477696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	1	0	3	0	0	0	0	2
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Pasteurella;D_6__s__ 111313	0	0	0	0	0	0	1	0	1	0	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__;D_6__s__ 435512	0	0	0	0	0	0	0	1	2	0	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Aggregatibacter;D_6__s__segnis 139056	0	0	0	0	0	0	0	1	0	3	0	0	2	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ New.CleanUp.ReferenceOTU2011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	1	0	0	0	0	0	0	2
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ New.CleanUp.ReferenceOTU1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__NA;D_6__NA 353491	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Oxalobacteraceae;D_5__g__Janthinobacterium;D_6__s__ 1125242	0	0	0	0	0	0	0	0	0	1	4	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Pseudomonadaceae;D_5__g__Pseudomonas;D_6__s__ 256215	0	0	0	0	0	0	0	0	1	0	0	6	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Acinetobacter;D_6__s__rhizosphaerae 1107335	0	0	0	0	0	2	0	4	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 4455887	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 536866	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	2	3	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 332718	0	0	0	0	0	0	0	1	0	0	5	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Aerococcaceae;D_5__g__Aerococcus;D_6__s__ 721526	0	0	0	0	0	0	0	0	1	0	2	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Bacillaceae;D_5__g__Bacillus;D_6__NA 1016369	0	0	0	0	0	0	0	3	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__s__ 377874	0	0	0	0	0	0	0	5	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__NA 4345285	0	0	0	0	0	0	2	3	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__NA 1084906	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Gemellales;D_4__f__Gemellaceae;D_5__g__Gemella;D_6__s__ 36255	0	0	0	0	0	1	1	1	0	0	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Turicibacterales;D_4__f__Turicibacteraceae;D_5__g__Turicibacter;D_6__s__ 368490	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 923032	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 4333154	0	0	0	0	0	1	0	0	1	0	5	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Selenomonas;D_6__s__ 127065	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Chlorophyta;D_4__f__;D_5__g__;D_6__s__ 203466	0	0	0	0	0	0	0	0	4	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Streptophyta;D_4__f__;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU276	0	0	0	0	0	0	0	2	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__;D_5__g__;D_6__s__ 1033380	0	0	0	0	0	2	1	0	0	0	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Nakamurellaceae;D_5__g__;D_6__s__ 220524	0	0	0	0	0	0	0	2	0	0	5	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 1007599	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Williamsiaceae;D_5__g__Williamsia;D_6__s__ 1009173	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Micrococcaceae;D_5__NA;D_6__NA 819729	0	0	0	0	0	0	1	2	0	0	3	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 1051082	7	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2519	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 370046	1	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 359120	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	2	1	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 185034	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 319097	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 192625	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	5	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 297334	2	1	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 331571	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 4451906	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	3	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 195203	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 366716	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Butyrivibrio;D_6__s__ 92512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	1	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Lachnospira;D_6__s__ New.CleanUp.ReferenceOTU2353	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 563572	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	2	0	0	0
